Id,SalePrice
2735,132544.60074432113
2736,138477.94816221693
2737,118784.74218187101
2738,161934.25402263412
2739,154297.71388227277
2740,143125.22004280082
2741,143307.97834968616
2742,152994.2583032162
2743,138947.52042879938
2744,138015.38487947505
2745,128695.70742692295
2746,126742.45457568925
2747,151000.65792232816
2748,119664.21642793571
2749,124773.41054905471
2750,132691.19775161537
2751,114714.78798830025
2752,247172.53600303284
2753,149252.85631126215
2754,227197.37806913382
2755,136048.20621693972
2756,77160.8566857078
2757,76980.17539914188
2758,57008.17755395189
2759,149043.88389596017
2760,135753.63949866174
2761,138996.6124580335
2762,141078.01930468748
2763,187343.09402566688
2764,158618.92502754283
2765,260715.76020961042
2766,124608.18829857078
2767,94108.62412296039
2768,147637.1877666376
2769,137761.8787892644
2770,159590.1707430732
2771,120685.23962434221
2772,121211.22871898038
2773,125600.77718789237
2774,150095.4262137393
2775,127290.52891210273
2776,129961.5910655509
2777,138647.49442476797
2778,113093.16327585405
2779,122878.58682662786
2780,117184.9033311934
2781,100511.63016401896
2782,88196.2580202687
2783,100453.89045241673
2784,125292.58404076334
2785,133448.71270848764
2786,54972.853867211335
2787,119654.7837485405
2788,77321.36110552988
2789,212424.05328533164
2790,88669.23691294211
2791,129072.87253044965
2792,87975.94470118707
2793,167980.0487572516
2794,98830.33969940881
2795,121696.59000435291
2796,115280.90015160885
2797,253580.73108272022
2798,114199.81804136831
2799,101756.0923386649
2800,79190.94678246693
2801,113310.86906400658
2802,132247.99903400638
2803,220862.97850120842
2804,139408.66389194143
2805,96770.95292429048
2806,115700.10039551293
2807,175021.78692156568
2808,141428.15795841924
2809,128290.06258899259
2810,136447.59517292623
2811,156323.65229223654
2812,140682.4732763189
2813,196613.78510615983
2814,196613.78510615983
2815,104562.92459308078
2816,254976.30523232752
2817,137824.59614764003
2818,118952.25469762029
2819,182019.6933127644
2820,125946.95560898333
2821,115266.17178638333
2822,173783.3361994285
2823,291277.3845108554
2824,157368.35702599684
2825,135160.3694467234
2826,132293.0198282688
2827,149370.85276366468
2828,204507.56966196926
2829,178385.1405715548
2830,237223.5131078371
2831,187094.0799558697
2832,202869.82579358894
2833,255483.34436366637
2834,206816.55093166084
2835,221406.94343143416
2836,190370.70300332113
2837,181508.79013812778
2838,155380.82654863558
2839,180620.8419267336
2840,206699.87844466092
2841,200817.27442601306
2842,200817.27442601306
2843,142318.3344205271
2844,159512.1278235157
2845,124418.72021340947
2846,200817.27442601306
2847,187683.8636757881
2848,224703.40207124496
2849,209991.93402312926
2850,287521.0667561709
2851,241428.98418288378
2852,235100.81596562316
2853,221145.3366782926
2854,147402.38560319797
2855,191652.82245340347
2856,203068.0577849979
2857,190370.70300332113
2858,192415.25796481606
2859,119427.74332712498
2860,122848.47809701144
2861,140719.04013987063
2862,196340.69867372108
2863,130952.09935909274
2864,246301.9659793229
2865,144981.7779886543
2866,193389.2870356628
2867,89147.4683371948
2868,132823.62957610236
2869,131621.4883548736
2870,137912.67710440082
2871,101557.2048002469
2872,57675.179533150746
2873,99075.19447206813
2874,143904.17285795158
2875,124241.32065822612
2876,144235.48149728726
2877,133523.89371559245
2878,179769.77948869852
2879,132492.10022073786
2880,120250.88661941548
2881,154829.48317975982
2882,152052.47564754763
2883,189706.9011121822
2884,196833.20808216548
2885,178090.84355728442
2886,192453.40984215628
2887,118038.31746559283
2888,127784.96578583802
2889,58763.11093210331
2890,71624.51747419205
2891,152097.73734962026
2892,64077.62754069416
2893,114269.46765066493
2894,63634.41427596594
2895,278910.3915721007
2896,254782.07427899205
2897,187481.86707366366
2898,190114.2060246699
2899,240526.72659167432
2900,156094.11838226483
2901,194872.00928578974
2902,184528.30286566625
2903,331675.4255143545
2904,338191.28796312003
2905,118394.62235560658
2906,196260.015651354
2907,123362.60042053727
2908,121730.20160650127
2909,164534.29529521381
2910,80566.66350324848
2911,91406.63171209459
2912,139928.74800735782
2913,91406.63171209459
2914,80947.03546540371
2915,80947.03546540371
2916,91406.63171209459
2917,148668.9779224108
2918,126893.7426620163
2919,225865.05749028572
